,Unnamed: 0,deriv,err,filename,gsw,value
46,4,dpwf_3,0.0005866507585188993,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,-0.2746244062
47,5,dpwf_4,0.0007215881105377964,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,-0.2320293369625001
48,6,dpwf_5,0.0006082882735851182,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.17662104238750007
49,7,dpwf_6,0.0005508475978909938,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.2112636341125
50,8,dpwf_7,0.0008335689561468666,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,-0.2493615159250001
51,9,dpwf_8,0.0005633792201730815,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.20737213728749995
52,10,dpwf_9,0.0006051004847185196,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.29142355162500017
53,11,dpenergy_0,0.003118278628516368,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.0824856640750454
54,12,dpenergy_1,0.0027796853165094264,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.008488020734138785
55,13,dpenergy_2,0.0025465029769666673,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.041861855090155164
56,14,dpenergy_3,0.003361659279024976,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,-0.014608346191958643
57,15,dpenergy_4,0.00402953226710144,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,-0.07043675265130167
58,16,dpenergy_5,0.002390882419365975,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.10321180558350228
59,17,dpenergy_6,0.0034706209634592844,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.1057212410018792
60,18,dpenergy_7,0.004276834348593664,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.0021083903749167373
61,19,dpenergy_8,0.0035321397349539767,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.09653295543439576
62,20,dpenergy_9,0.0032914169608555316,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,-0.050935082919785726
63,0,energy,0.001526873683158096,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-213.10889002500005
64,1,dpwf_0,0.0006135340501376384,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.18083617604999996
65,2,dpwf_1,0.0009311668525397779,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-0.251726172475
66,3,dpwf_2,0.0007434454884220142,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.20115634220000006
67,4,dpwf_3,0.000597323587868655,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-0.24456307641249994
68,5,dpwf_4,0.0006210195938137113,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-0.207919003575
69,6,dpwf_5,0.0006656965067928512,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.15764114468749993
70,7,dpwf_6,0.0005824849818001994,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.18892921652500005
71,8,dpwf_7,0.0007321185539270102,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-0.2238545668125001
72,9,dpwf_8,0.0006368958834506058,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.185683535075
73,10,dpwf_9,0.0005421675040519406,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.2610730951125
74,11,dpenergy_0,0.0021354360947525787,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.07838559326007732
75,12,dpenergy_1,0.0028096031264998518,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-0.008650328932263704
76,13,dpenergy_2,0.0026763330312403,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.049493571340546084
77,14,dpenergy_3,0.002972393587720235,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-0.025377995496463013
78,15,dpenergy_4,0.0029222434265678853,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-0.07339572364757473
79,16,dpenergy_5,0.0031570481452082317,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.10519430786091434
80,17,dpenergy_6,0.003103853586708159,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.10143368201801636
81,18,dpenergy_7,0.0031398588150512185,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-0.013073659343846416
82,19,dpenergy_8,0.003610692931023894,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.09396671218538756
83,20,dpenergy_9,0.0025741621573312575,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-0.032986011563760444
84,0,energy,0.001426256628009275,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-213.15799121249995
85,1,dpwf_0,0.0005483091756565259,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.15858165092500007
86,2,dpwf_1,0.0007683150912174383,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-0.2226864431
87,3,dpwf_2,0.0007898398475357497,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.17656947191250008
88,4,dpwf_3,0.0006143616587503017,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-0.214852580425
89,5,dpwf_4,0.0006303672714282673,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-0.18285364788750005
90,6,dpwf_5,0.0006515904942466518,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.13950971276375002
91,7,dpwf_6,0.0004895265276389884,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.16602929977500006
92,8,dpwf_7,0.0006517078373189527,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-0.19669647083750014
93,9,dpwf_8,0.0006065670284717886,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.163692623375
94,10,dpwf_9,0.0005932025149217876,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.2301989805875
95,11,dpenergy_0,0.004285387432798233,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.07880911487613076
96,12,dpenergy_1,0.003144565260167768,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-0.019980633071447828
97,13,dpenergy_2,0.003043454478159457,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.04763267441534566
98,14,dpenergy_3,0.0033469851248695173,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-0.032295233130039236
99,15,dpenergy_4,0.002219906342293957,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-0.0660411299063022
100,16,dpenergy_5,0.002505702185735405,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.0974958599301685
101,17,dpenergy_6,0.0037599106612083632,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.09876754203356676
102,18,dpenergy_7,0.0068779266461580675,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-0.034365022297037064
103,19,dpenergy_8,0.0024929013048310927,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.09479994930887906
104,20,dpenergy_9,0.003551620270800792,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-0.02391895135730707
105,0,energy,0.001319530388319433,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-213.20521129999997
106,1,dpwf_0,0.0005807109118105676,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.13740726905000006
107,2,dpwf_1,0.0007602650169770283,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-0.19352751228750006
108,3,dpwf_2,0.0006953076742707169,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.15258217598749993
109,4,dpwf_3,0.0006340041751543867,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-0.1857469165625
110,5,dpwf_4,0.0007542113594047997,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-0.1582771143625
111,6,dpwf_5,0.0005938981853421975,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.11985672045874995
112,7,dpwf_6,0.0005624953411107504,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.14515376182499995
113,8,dpwf_7,0.0006860162035284469,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-0.1700574376625
114,9,dpwf_8,0.0006173131914658249,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.14161797433750006
115,10,dpwf_9,0.000600979914888541,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.1985368183250001
116,11,dpenergy_0,0.0026056917740922775,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.02417493868920072
117,12,dpenergy_1,0.003916389460570485,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-0.019531257143448784
118,13,dpenergy_2,0.004549538070624847,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.048534026057094976
119,14,dpenergy_3,0.003372853278327164,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-0.039806037653976736
120,15,dpenergy_4,0.016243980678434224,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-0.048984190420023034
121,16,dpenergy_5,0.0019173421451986015,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.08863761449682248
122,17,dpenergy_6,0.002908754549679926,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.08962727023362042
123,18,dpenergy_7,0.002782188305984902,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-0.033283646625880785
124,19,dpenergy_8,0.0034902406953644135,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.09355103614527896
125,20,dpenergy_9,0.0034041411865644872,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-0.0069518853714299654
126,0,energy,0.0012395969670186335,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,-213.24676598750008
127,1,dpwf_0,0.0004503995849355454,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,0.11577995873
128,2,dpwf_1,0.0007677771931404825,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,-0.16279365915625
129,3,dpwf_2,0.0006196283375394188,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,0.12842372550375
130,4,dpwf_3,0.0005882751127823497,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,-0.15691815773750006
131,5,dpwf_4,0.0006379484675929794,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,-0.13401940529
132,6,dpwf_5,0.0005476075857519,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,0.10149321382124997
133,7,dpwf_6,0.00047495629462317596,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,0.12094493321500005
134,8,dpwf_7,0.0006719399524832176,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,-0.143533426065
135,9,dpwf_8,0.0005709976065039344,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,0.11883479946500004
136,10,dpwf_9,0.0005877850640442702,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,0.16601854898750004
137,11,dpenergy_0,0.002160205175517032,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,0.06760738547592078
138,12,dpenergy_1,0.0024937451264514174,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,-0.02805600970719304
139,13,dpenergy_2,0.0025387460251408427,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,0.04454569072951777
140,14,dpenergy_3,0.0029945838447777776,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,-0.040992256856522934
141,15,dpenergy_4,0.002546015218243727,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,-0.06420316546574463
142,16,dpenergy_5,0.006087437509552151,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,0.07256463449356691
143,17,dpenergy_6,0.00248131747194023,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,0.08414417534062114
144,18,dpenergy_7,0.004104309482530112,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,-0.02200270879162268
145,19,dpenergy_8,0.00819990992987488,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,0.06764637770717223
146,20,dpenergy_9,0.010872004521183448,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.8366600265340001,-0.01210873886233692
147,0,energy,0.001108789004858072,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,-213.28650516250008
148,1,dpwf_0,0.0004945717561192914,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,0.09183343888625004
149,2,dpwf_1,0.0006422342564400295,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,-0.12834139351374996
150,3,dpwf_2,0.0005476836519946925,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,0.1024300547525
151,4,dpwf_3,0.0004924479335570235,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,-0.12480197899625002
152,5,dpwf_4,0.0005473870351619854,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,-0.10532146741625
153,6,dpwf_5,0.0005750404361944438,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,0.08054821047
154,7,dpwf_6,0.0005044519634345091,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,0.09654059802
155,8,dpwf_7,0.0005631035343845995,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,-0.11320135647875
156,9,dpwf_8,0.000623483256104478,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,0.094574410005
157,10,dpwf_9,0.000577598556359139,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,0.13186088963500006
158,11,dpenergy_0,0.002108873365230861,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,0.05442964034732682
159,12,dpenergy_1,0.004820428718466926,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,-0.027719968903595103
160,13,dpenergy_2,0.0025826299013239607,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,0.03825339653621526
161,14,dpenergy_3,0.0020705411897278215,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,-0.037463334763756136
162,15,dpenergy_4,0.003329093151699191,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,-0.05788733335356181
163,16,dpenergy_5,0.002495846983002334,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,0.06459335965988787
164,17,dpenergy_6,0.0031276982730624645,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,0.07279578165994788
165,18,dpenergy_7,0.015768137081030982,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,-0.013437995428281972
166,19,dpenergy_8,0.003966595418503672,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,0.06585169918770653
167,20,dpenergy_9,0.00404898712720248,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.8944271909999999,0.010704417203399572
168,0,energy,0.0010926729732577568,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,-213.32512401249997
169,1,dpwf_0,0.0005120218805029508,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,0.06298647140625
170,2,dpwf_1,0.0006464465623217775,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,-0.08673187533375
171,3,dpwf_2,0.0006845707897325751,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,0.07061692201750001
172,4,dpwf_3,0.0005153390353741669,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,-0.08538813460249996
173,5,dpwf_4,0.0005605445225967347,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,-0.07215685904999998
174,6,dpwf_5,0.0005264002543992442,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,0.0554415562375
175,7,dpwf_6,0.0004690451264297625,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,0.06599176252
176,8,dpwf_7,0.0005148486951096501,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,-0.07780115224499999
177,9,dpwf_8,0.00045798858091835665,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,0.06492385666125004
178,10,dpwf_9,0.0005196441634935328,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,0.08949445370375
179,11,dpenergy_0,0.0021918344307156053,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,0.043496593086527396
180,12,dpenergy_1,0.0035650198963018335,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,-0.021491595540340712
181,13,dpenergy_2,0.010229001638848328,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,0.006595650794681145
182,14,dpenergy_3,0.002468534632883413,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,-0.032579361282442106
183,15,dpenergy_4,0.006421814524349245,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,-0.040149591590623146
184,16,dpenergy_5,0.0042049507167446635,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,0.04545623542887265
185,17,dpenergy_6,0.0019788628044669853,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,0.053210534927253784
186,18,dpenergy_7,0.0026558583820193494,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,-0.026712481309091773
187,19,dpenergy_8,0.002197700755974958,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,0.05012197354867059
188,20,dpenergy_9,0.0026508211768353127,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.9486832980509999,0.010412078732627457
189,0,energy,0.0013886012766606546,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-212.92970096249996
190,1,dpwf_0,0.0005832581503063072,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,0.2287561994500001
191,2,dpwf_1,0.0006084131913400096,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.28938109986250005
192,3,dpwf_2,0.0007210910426227675,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,0.3023121567750001
193,4,dpwf_3,0.0005200353753031391,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.23009174602499996
194,5,dpwf_4,0.0007289186194756064,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.28594661763749996
195,6,dpwf_5,0.0008148200572428925,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,0.35974496811249984
196,7,dpwf_6,0.0007080429512584628,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,0.29634042557499995
197,8,dpwf_7,0.0005625621441028664,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.25825775432500003
198,9,dpwf_8,0.0008544903068318577,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,0.32065855867500015
199,10,dpwf_9,0.0008776238477896282,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,0.3114148558374999
200,11,dpenergy_0,0.0028675276993428193,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,0.08615072080990842
201,12,dpenergy_1,0.0028970062319925694,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.02787468776007074
202,13,dpenergy_2,0.004398051251318425,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,0.0010626509237480518
203,14,dpenergy_3,0.0038853075052160658,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.11845476906544712
204,15,dpenergy_4,0.003867781420925693,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.02591609083487001
205,16,dpenergy_5,0.004621736603169095,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.07718372522837327
206,17,dpenergy_6,0.0034422527707601664,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,0.0032925896578955612
207,18,dpenergy_7,0.0028524426150733353,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.06114860124368995
208,19,dpenergy_8,0.0033667175397605604,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.01935971097027121
209,20,dpenergy_9,0.0037701276508872983,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.030465547172812395
210,0,energy,0.0014827120728234135,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.44721359549999995,-212.99391385
