,deriv,err,filename,gsw,value
14,dpenergy_3,0.0033616592790249758,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,-0.014608346191958645
15,dpenergy_4,0.00402953226710144,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,-0.07043675265130168
16,dpenergy_5,0.0023908824193659747,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.10321180558350228
17,dpenergy_6,0.0034706209634592844,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.10572124100187921
18,dpenergy_7,0.004276834348593664,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.0021083903749167378
19,dpenergy_8,0.0035321397349539763,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.09653295543439576
20,dpenergy_9,0.0032914169608555316,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,-0.050935082919785726
0,energy,0.001526873683158096,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-213.10889002500005
1,dpwf_0,0.0006135340501376384,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.18083617604999996
2,dpwf_1,0.000931166852539778,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-0.251726172475
3,dpwf_2,0.0007434454884220143,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.20115634220000003
4,dpwf_3,0.000597323587868655,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-0.24456307641249997
5,dpwf_4,0.0006210195938137114,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-0.207919003575
6,dpwf_5,0.0006656965067928511,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.15764114468749993
7,dpwf_6,0.0005824849818001994,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.18892921652500003
8,dpwf_7,0.0007321185539270101,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-0.2238545668125001
9,dpwf_8,0.0006368958834506057,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.18568353507500002
10,dpwf_9,0.0005421675040519405,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.2610730951125
11,dpenergy_0,0.0021354360947525783,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.07838559326007732
12,dpenergy_1,0.0028096031264998518,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-0.008650328932263704
13,dpenergy_2,0.0026763330312403,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.049493571340546084
14,dpenergy_3,0.0029723935877202347,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-0.025377995496463013
15,dpenergy_4,0.0029222434265678853,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-0.07339572364757473
16,dpenergy_5,0.0031570481452082317,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.10519430786091434
17,dpenergy_6,0.0031038535867081592,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.10143368201801635
18,dpenergy_7,0.0031398588150512185,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-0.013073659343846416
19,dpenergy_8,0.0036106929310238934,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,0.09396671218538756
20,dpenergy_9,0.0025741621573312575,Cuvtz0_B3LYP_s1_g0.4.vmc.json,0.632455532034,-0.032986011563760444
0,energy,0.0014262566280092753,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-213.15799121249995
1,dpwf_0,0.0005483091756565259,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.15858165092500007
2,dpwf_1,0.0007683150912174384,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-0.22268644310000002
3,dpwf_2,0.0007898398475357497,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.17656947191250008
4,dpwf_3,0.0006143616587503017,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-0.214852580425
5,dpwf_4,0.0006303672714282672,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-0.18285364788750003
6,dpwf_5,0.0006515904942466518,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.13950971276375002
7,dpwf_6,0.0004895265276389884,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.16602929977500003
8,dpwf_7,0.0006517078373189527,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-0.19669647083750014
9,dpwf_8,0.0006065670284717886,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.163692623375
10,dpwf_9,0.0005932025149217876,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.2301989805875
11,dpenergy_0,0.004285387432798233,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.07880911487613076
12,dpenergy_1,0.003144565260167768,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-0.019980633071447828
13,dpenergy_2,0.0030434544781594566,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.04763267441534566
14,dpenergy_3,0.003346985124869517,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-0.032295233130039236
15,dpenergy_4,0.0022199063422939564,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-0.0660411299063022
16,dpenergy_5,0.002505702185735405,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.0974958599301685
17,dpenergy_6,0.0037599106612083632,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.09876754203356676
18,dpenergy_7,0.0068779266461580675,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-0.03436502229703706
19,dpenergy_8,0.0024929013048310923,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,0.09479994930887906
20,dpenergy_9,0.003551620270800792,Cuvtz0_B3LYP_s1_g0.5.vmc.json,0.707106781187,-0.023918951357307067
0,energy,0.001319530388319433,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-213.20521129999997
1,dpwf_0,0.0005807109118105676,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.13740726905000003
2,dpwf_1,0.0007602650169770283,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-0.19352751228750006
3,dpwf_2,0.0006953076742707169,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.15258217598749993
4,dpwf_3,0.0006340041751543868,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-0.1857469165625
5,dpwf_4,0.0007542113594047998,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-0.1582771143625
6,dpwf_5,0.0005938981853421975,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.11985672045874997
7,dpwf_6,0.0005624953411107504,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.14515376182499995
8,dpwf_7,0.000686016203528447,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-0.1700574376625
9,dpwf_8,0.0006173131914658249,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.14161797433750004
10,dpwf_9,0.000600979914888541,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.19853681832500006
11,dpenergy_0,0.013178778793709302,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.0886106520985755
12,dpenergy_1,0.003916389460570484,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-0.019531257143448784
13,dpenergy_2,0.004549538070624847,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.048534026057094976
14,dpenergy_3,0.003372853278327164,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-0.03980603765397674
15,dpenergy_4,0.016243980678434224,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-0.04898419042002303
16,dpenergy_5,0.0019173421451986015,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.08863761449682248
17,dpenergy_6,0.002908754549679926,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.08962727023362042
18,dpenergy_7,0.002782188305984902,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-0.03328364662588079
19,dpenergy_8,0.0034902406953644135,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,0.09355103614527895
20,dpenergy_9,0.0034041411865644872,Cuvtz0_B3LYP_s1_g0.6.vmc.json,0.774596669241,-0.006951885371429966
0,energy,0.0012395969670186335,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,-213.24676598750008
1,dpwf_0,0.00045039958493554546,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,0.11577995873
2,dpwf_1,0.0007677771931404825,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,-0.16279365915625
3,dpwf_2,0.0006196283375394189,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,0.12842372550375
4,dpwf_3,0.0005882751127823497,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,-0.15691815773750004
5,dpwf_4,0.0006379484675929794,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,-0.13401940529
6,dpwf_5,0.0005476075857519,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,0.10149321382124998
7,dpwf_6,0.00047495629462317596,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,0.12094493321500004
8,dpwf_7,0.0006719399524832176,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,-0.143533426065
9,dpwf_8,0.0005709976065039344,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,0.11883479946500003
10,dpwf_9,0.0005877850640442703,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,0.16601854898750004
11,dpenergy_0,0.002160205175517032,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,0.06760738547592077
12,dpenergy_1,0.02332538820120869,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,-0.053413501795780007
13,dpenergy_2,0.0025387460251408422,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,0.04454569072951777
14,dpenergy_3,0.0029945838447777776,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,-0.04099225685652293
15,dpenergy_4,0.002546015218243727,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,-0.06420316546574462
16,dpenergy_5,0.006087437509552151,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,0.07256463449356691
17,dpenergy_6,0.00248131747194023,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,0.08414417534062114
18,dpenergy_7,0.004104309482530112,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,-0.02200270879162268
19,dpenergy_8,0.00819990992987488,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,0.06764637770717222
20,dpenergy_9,0.010872004521183448,Cuvtz0_B3LYP_s1_g0.7.vmc.json,0.836660026534,-0.012108738862336921
0,energy,0.001108789004858072,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,-213.28650516250008
1,dpwf_0,0.0004945717561192914,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,0.09183343888625004
2,dpwf_1,0.0006422342564400295,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,-0.12834139351374996
3,dpwf_2,0.0005476836519946925,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,0.1024300547525
4,dpwf_3,0.0004924479335570235,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,-0.12480197899625002
5,dpwf_4,0.0005473870351619854,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,-0.10532146741625001
6,dpwf_5,0.0005750404361944439,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,0.08054821047
7,dpwf_6,0.0005044519634345091,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,0.09654059801999999
8,dpwf_7,0.0005631035343845995,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,-0.11320135647875001
9,dpwf_8,0.000623483256104478,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,0.09457441000500001
10,dpwf_9,0.000577598556359139,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,0.13186088963500006
11,dpenergy_0,0.0021088733652308606,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,0.05442964034732682
12,dpenergy_1,0.004820428718466926,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,-0.027719968903595103
13,dpenergy_2,0.0025826299013239603,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,0.03825339653621526
14,dpenergy_3,0.0020705411897278215,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,-0.03746333476375614
15,dpenergy_4,0.003329093151699191,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,-0.057887333353561804
16,dpenergy_5,0.002495846983002334,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,0.06459335965988788
17,dpenergy_6,0.0031276982730624645,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,0.07279578165994788
18,dpenergy_7,0.01576813708103098,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,-0.013437995428281972
19,dpenergy_8,0.003966595418503672,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,0.06585169918770653
20,dpenergy_9,0.00404898712720248,Cuvtz0_B3LYP_s1_g0.8.vmc.json,0.894427191,0.010704417203399572
0,energy,0.0010926729732577568,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,-213.32512401249997
1,dpwf_0,0.0005120218805029508,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,0.06298647140625
2,dpwf_1,0.0006464465623217775,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,-0.08673187533375
3,dpwf_2,0.0006845707897325751,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,0.07061692201750001
4,dpwf_3,0.0005153390353741669,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,-0.08538813460249996
5,dpwf_4,0.0005605445225967348,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,-0.07215685904999998
6,dpwf_5,0.0005264002543992441,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,0.0554415562375
7,dpwf_6,0.0004690451264297625,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,0.06599176252
8,dpwf_7,0.0005148486951096501,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,-0.077801152245
9,dpwf_8,0.0004579885809183567,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,0.06492385666125004
10,dpwf_9,0.0005196441634935328,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,0.08949445370375
11,dpenergy_0,0.0021918344307156053,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,0.043496593086527396
12,dpenergy_1,0.0035650198963018335,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,-0.021491595540340712
13,dpenergy_2,0.010229001638848328,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,0.006595650794681145
14,dpenergy_3,0.0024685346328834133,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,-0.032579361282442106
15,dpenergy_4,0.006421814524349245,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,-0.040149591590623146
16,dpenergy_5,0.0042049507167446635,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,0.04545623542887265
17,dpenergy_6,0.001978862804466985,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,0.05321053492725378
18,dpenergy_7,0.0026558583820193494,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,-0.026712481309091773
19,dpenergy_8,0.002197700755974958,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,0.05012197354867059
20,dpenergy_9,0.0026508211768353127,Cuvtz0_B3LYP_s1_g0.9.vmc.json,0.948683298051,0.010412078732627457
0,energy,0.0013886012766606548,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-212.92970096249996
1,dpwf_0,0.0005832581503063073,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,0.2287561994500001
2,dpwf_1,0.0006084131913400096,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.28938109986250005
3,dpwf_2,0.0007210910426227675,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,0.30231215677500006
4,dpwf_3,0.0005200353753031391,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.23009174602499996
5,dpwf_4,0.0007289186194756064,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.28594661763749996
6,dpwf_5,0.0008148200572428925,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,0.35974496811249984
7,dpwf_6,0.0007080429512584627,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,0.29634042557499995
8,dpwf_7,0.0005625621441028664,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.258257754325
9,dpwf_8,0.0008544903068318577,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,0.32065855867500015
10,dpwf_9,0.0008776238477896282,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,0.3114148558374999
11,dpenergy_0,0.0028675276993428193,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,0.08615072080990842
12,dpenergy_1,0.0028970062319925694,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.02787468776007074
13,dpenergy_2,0.004398051251318425,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,0.0010626509237480518
14,dpenergy_3,0.0038853075052160653,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.11845476906544711
15,dpenergy_4,0.003867781420925693,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.025916090834870006
16,dpenergy_5,0.004621736603169095,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.07718372522837327
17,dpenergy_6,0.0034422527707601664,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,0.0032925896578955617
18,dpenergy_7,0.002852442615073335,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.061148601243689954
19,dpenergy_8,0.0033667175397605604,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.01935971097027121
20,dpenergy_9,0.0037701276508872983,Cuvtz0_B3LYP_s2_g0.1.vmc.json,0.316227766017,-0.030465547172812392
0,energy,0.0014827120728234135,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,-212.99391385
1,dpwf_0,0.0005475917517348048,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,0.20867016882499997
2,dpwf_1,0.000520492534989178,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,-0.262971638725
3,dpwf_2,0.0006877439900050202,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,0.27367454355
4,dpwf_3,0.0005082985230779424,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,-0.20817732753750007
5,dpwf_4,0.000710896624657775,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,-0.26077277052500003
6,dpwf_5,0.0007933915824248007,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,0.3253632698874999
7,dpwf_6,0.0007049927004365002,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,0.26748334154999986
8,dpwf_7,0.0005098280650945063,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,-0.2338507075250001
9,dpwf_8,0.0009116811255326769,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,0.2910589109249999
10,dpwf_9,0.0008222707931153719,Cuvtz0_B3LYP_s2_g0.2.vmc.json,0.4472135955,0.2826347238625001
